Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:21 AM  1001   3089985   19.00   89.00    0.00    0.00  108.00    14  17957.00  11846.00 1466213880  216484   0.17 111532.00      8.00      0.00       0  code
08:31:21 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     7      3.00     35.00 1461092364   16756   0.01    164.00      0.00      0.00       0  code
08:31:21 AM  1001   3090486    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1459249516   13968   0.01      0.00      0.00      0.00       0  code
08:31:21 AM  1001   3090512    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00 1459249520    9364   0.01      0.00      0.00      0.00       0  code
08:31:21 AM  1001   3090513    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1476026672    9436   0.01      0.00      0.00      0.00       0  code
08:31:21 AM  1001   3090528    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1459249516   13664   0.01      0.00      0.00      0.00       0  code
08:31:21 AM  1001   3090529    0.00    1.00    0.00    0.00    1.00     2      2.00     73.00 1459249580   14052   0.01    340.00      0.00      0.00       0  code
08:31:21 AM  1001   3090583    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 1459249516    9528   0.01      0.00      0.00      0.00       0  code
08:31:21 AM  1001   3090616    0.00    0.00    0.00    0.00    0.00     3      0.00     20.00 1476026732   13428   0.01     88.00      0.00      0.00       0  code
08:31:21 AM  1001   3090624    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1255268     448   0.00      0.00      0.00      0.00       0  docker-language
08:31:21 AM  1001   3090630    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1459283380   14916   0.01      0.00      0.00      0.00       0  code
08:31:21 AM  1001   3090669    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1459282676   14528   0.01      0.00      0.00      0.00       0  code
08:31:21 AM  1001   3090760    0.00    0.00    0.00    0.00    0.00     6      2.00      3.00 1459249580   13948   0.01     28.00      0.00      0.00       0  code
08:31:21 AM  1001   3090791    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1459249580   14000   0.01      0.00      0.00      0.00       0  code
08:31:21 AM  1001   3090798    0.00    0.00    0.00    0.00    0.00    10     24.00     20.00 1466115688   24564   0.02    368.00      0.00      0.00       0  code
08:31:21 AM     0   3855269    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u80:1-mt76
08:31:21 AM  1001   3906290    1.00    0.00    0.00    0.00    1.00    18      2.00     12.00  215116     524   0.00   1232.00      0.00      0.00       0  cpptools
08:31:21 AM  1001   3906973    0.00    2.00    0.00    0.00    2.00    12      5.00     23.00   24764    5328   0.00     92.00     12.00      0.00       0  pidstat
08:31:21 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00    11      1.00      5.00   18960    1712   0.00     36.00      8.00      0.00       0  iostat
08:31:21 AM  1001   3906993   46.00   18.00    0.00    0.00   64.00     6    947.00   1424.00 139042124  350768   0.28  26896.00      0.00      0.00       0  run_alphafold.p
08:31:21 AM  1001   3912305    0.00    0.00    0.00    0.00    0.00    14      0.00      1.00  336728    2284   0.00     12.00      0.00      0.00       0  nvidia-smi
08:31:21 AM  1001   3912306    1.00    2.00    0.00    0.00    3.00     5      4.00      0.00   24764    5416   0.00      0.00     16.00      0.00       0  pidstat
08:31:21 AM  1001   3912307    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   18960    1748   0.00      0.00      8.00      0.00       0  iostat
08:31:21 AM  1001   3912316    0.00  101.00    0.00    0.00  101.00    18      0.00      0.00 127953736   38200   0.03      0.00      0.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:22 AM     0       123    0.00    0.88    0.00    0.00    0.88    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/17
08:31:22 AM     0       129    0.00    0.88    0.00    0.00    0.88    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/18
08:31:22 AM     0       148    0.00  100.00    0.00    0.00  100.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:31:22 AM     0       168    0.00   77.88    0.00    0.00   77.88    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:31:22 AM     0       742    0.00    0.00    0.00    0.00    0.00    15     62.83     11.50  198400   14904   0.01     -1.00     -1.00     -1.00       0  systemd-journal
08:31:22 AM     0      1363    0.00    0.88    0.00    0.00    0.88    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:31:22 AM     0      1814    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 2736100   10312   0.01     -1.00     -1.00     -1.00       0  snapd
08:31:22 AM     0      1839    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00   18536    3088   0.00     -1.00     -1.00     -1.00       0  systemd-logind
08:31:22 AM     0      1902    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  353024    7736   0.01     -1.00     -1.00     -1.00       0  NetworkManager
08:31:22 AM     0      1904    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00   17624    5016   0.00     -1.00     -1.00     -1.00       0  wpa_supplicant
08:31:22 AM     0      2011    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00  398860    3396   0.00     -1.00     -1.00     -1.00       0  ModemManager
08:31:22 AM     0      2280    0.88    0.00    0.00    0.00    0.88    11      0.00      0.00  944348   18148   0.01     -1.00     -1.00     -1.00       0  fail2ban-server
08:31:22 AM  1001      2282    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1024076    7376   0.01      0.00      0.00      0.00       0  ipfs-accelerate
08:31:22 AM  1001      2283    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1023064    9884   0.01      0.00      0.00      0.00       0  ipfs-accelerate
08:31:22 AM   996      2290    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 2224496    7776   0.01     -1.00     -1.00     -1.00       0  ollama
08:31:22 AM     0      2292    0.88    0.00    0.00    0.00    0.88    15      0.00      0.00  130540    6064   0.00     -1.00     -1.00     -1.00       0  openvpn
08:31:22 AM     0      2331    0.00    2.65    0.00    0.00    2.65     5     82.30    660.18 3120976   11264   0.01     -1.00     -1.00     -1.00       0  containerd
08:31:22 AM  1001      2394    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 273283448   10464   0.01      0.00      0.00      0.00       0  Runner.Listener
08:31:22 AM  1001      2436    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00   20956    5564   0.00      0.00      0.00      0.00       0  systemd
08:31:22 AM     0      2753    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 25386608   13000   0.01     -1.00     -1.00     -1.00       0  Xorg
08:31:22 AM     0      2830    0.00    4.42    0.00    0.00    4.42    15    100.88    750.44 4556228   15976   0.01     -1.00     -1.00     -1.00       0  dockerd
08:31:22 AM  1001      2838    0.88    0.00    0.00    0.00    0.88     6      2.65      0.00 2171092    8592   0.01      0.00      0.00      0.00       0  python
08:31:22 AM  1003      2869    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 273274528    9948   0.01     -1.00     -1.00     -1.00       0  Runner.Listener
08:31:22 AM  1000      2874    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 273274544   10896   0.01     -1.00     -1.00     -1.00       0  Runner.Listener
08:31:22 AM  1001      2882    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 273340068   10256   0.01      0.00      0.00      0.00       0  Runner.Listener
08:31:22 AM     0      3188    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  242052     372   0.00     -1.00     -1.00     -1.00       0  cups-proxyd
08:31:22 AM   128      3282    0.00    0.00    0.00    0.00    0.00     9      0.88      0.00  929516   50080   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:31:22 AM     0      3800    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00 1237952     500   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:22 AM     0      3803    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1237696     608   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:22 AM     0      3807    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1237952     968   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:22 AM     0      3808    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1237952     252   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:22 AM     0      3809    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1237952     756   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:22 AM     0      3812    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 1238208     488   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:22 AM     0      3813    0.00    3.54    0.00    0.00    3.54    15    124.78    410.62 1237696    7816   0.01     -1.00     -1.00     -1.00       0  containerd-shim
08:31:22 AM     0      3851    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 1237696     144   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:22 AM     0      4036    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  116208    7060   0.01     -1.00     -1.00     -1.00       0  python
08:31:22 AM     0      4042    0.00    0.00    0.00    0.00    0.00     9      0.88      0.00   58008    3360   0.00     -1.00     -1.00     -1.00       0  python
08:31:22 AM   999      4072    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00 2516324    3600   0.00     -1.00     -1.00     -1.00       0  spearlet
08:31:22 AM  1000      4565    0.00    2.65    0.00    0.00    2.65     7    163.72    377.88 1423808   21260   0.02     -1.00     -1.00     -1.00       0  ipfs
08:31:22 AM     0      4640    0.00    0.88    0.00    0.00    0.88    13     13.27    143.36 1343596    9056   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:31:22 AM     0      4659    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1292780    7688   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:31:22 AM     0      4671    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1272140    4676   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:31:22 AM     0      4687    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 1290092    7756   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:31:22 AM  1001      9115   15.93    0.88    0.00    0.00   16.81     9   1346.02      8.85  427984   50504   0.04     35.40      0.00      0.00       0  Xorg
08:31:22 AM  1001      9306    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 3538660    4108   0.00      0.00      0.00      0.00       0  klauncher
08:31:22 AM  1001      9371    0.00    0.88    0.00    0.00    0.88    16     39.82    187.61 5366020    5432   0.00   1483.19      0.00      0.00       0  kded5
08:31:22 AM  1001      9415    0.88    1.77    0.00    0.00    2.65     3     19.47      9.73 5128236   24984   0.02    159.29      0.00      0.00       0  kwin_x11
08:31:22 AM  1001      9472    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 3542652    4976   0.00      0.00      0.00      0.00       0  ksmserver
08:31:22 AM  1001      9473    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00  253576    3912   0.00      0.00      0.00      0.00       0  kglobalaccel5
08:31:22 AM  1001      9528    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00  250036    3376   0.00      0.00      0.00      0.00       0  xembedsniproxy
08:31:22 AM  1001      9529    0.00    0.00    0.00    0.00    0.00     9      0.00      0.00 3801796    4672   0.00     -1.00     -1.00     -1.00       0  polkit-kde-auth
08:31:22 AM  1001      9532    0.00    0.00    0.00    0.00    0.00     2      0.00      2.65  593072    4072   0.00     -1.00     -1.00     -1.00       0  org_kde_powerde
08:31:22 AM  1001      9533    0.00    0.88    0.00    0.00    0.88     7      0.00      0.00 9015040    9688   0.01      0.00      0.00      0.00       0  plasmashell
08:31:22 AM  1001      9705    0.00    0.88    0.00    0.00    0.88    10     36.28    171.68 3648392    5168   0.00   1260.18      0.00      0.00       0  DiscoverNotifie
08:31:22 AM  1001      9883    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 3732076    4184   0.00      0.00      0.00      0.00       0  kalendarac
08:31:22 AM  1001      9997    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00  750476    2584   0.00      0.00      0.00      0.00       0  tracker-miner-f
08:31:22 AM  1001     10195    0.00    0.00    0.00    0.00    0.00    17      1.77     24.78  401744    3388   0.00    120.35      0.00      0.00       0  goa-identity-se
08:31:22 AM  1001     10202    0.00    0.00    0.00    0.00    0.00     6      0.00      2.65  400832    2564   0.00     21.24      0.00      0.00       0  gvfs-afc-volume
08:31:22 AM  1001     10221    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00  548532    3032   0.00      0.00      0.00      0.00       0  xdg-document-po
08:31:22 AM  1001     10259    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 3541460    4832   0.00      0.00      0.00      0.00       0  xdg-desktop-por
08:31:22 AM  1001   2959158    0.00    0.88    0.00    0.00    0.88    15     75.22    489.38 1461308772   18416   0.01   3663.72      0.00      0.00       0  code
08:31:22 AM  1001   2959206    0.00    1.77    0.00    0.00    1.77     4    167.26    355.75 33923264   10720   0.01   9957.52      0.00      0.00       0  code
08:31:22 AM  1001   2959377    1.77    7.08    0.00    0.00    8.85     0    266.37   1869.91 34387580   23808   0.02  11869.03      0.00      0.00       0  code
08:31:22 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1461081004    9412   0.01      0.00      0.00      0.00       0  code
