Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:00:09 AM     0      1363    0.00    0.38    0.00    0.34    0.38    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
09:00:09 AM   997      1581    0.00    0.00    0.00    0.02    0.00    12      0.10      0.34   90940    3852   0.00     -1.00     -1.00     -1.00       0  systemd-timesyn
09:00:09 AM   998      1675    0.00    0.00    0.00    0.02    0.00    18      0.12      0.28   35592    3092   0.00     -1.00     -1.00     -1.00       0  systemd-network
09:00:09 AM     0      1696    0.00    0.48    0.00    0.18    0.48    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  mt76-tx phy0
09:00:09 AM     0      1751    0.00    0.23    0.00    0.00    0.23     8      3.95      9.88  325216    4564   0.00     -1.00     -1.00     -1.00       0  accounts-daemon
09:00:09 AM   116      1753    0.00   51.85    0.00   21.91   51.85     8      0.33      5.39    8844    2740   0.00     -1.00     -1.00     -1.00       0  avahi-daemon
09:00:09 AM   101      1755    0.00   50.21    0.00   29.47   50.21     6     25.96     79.73   12448    4400   0.00     -1.00     -1.00     -1.00       0  dbus-daemon
09:00:09 AM     0      1756    0.00    0.00    0.00    0.00    0.00     7      0.02      0.78 1676296    2540   0.00     -1.00     -1.00     -1.00       0  dashboard-admin
09:00:09 AM   117      1757    0.00    0.00    0.00    0.00    0.00     7      0.01      0.80 1754020    2804   0.00     -1.00     -1.00     -1.00       0  dashboard-servi
09:00:09 AM   991      1772    0.00    0.17    0.00    0.02    0.17     2      4.23     10.49  403212    4700   0.00     -1.00     -1.00     -1.00       0  polkitd
09:00:09 AM     0      1839    0.00    0.03    0.00    0.07    0.03    17      1.23      3.46   18536    4072   0.00     -1.00     -1.00     -1.00       0  systemd-logind
09:00:09 AM     0      1848    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00  472996    3952   0.00     -1.00     -1.00     -1.00       0  udisksd
09:00:09 AM     0      1902    0.00   83.73    0.00   32.06   83.73    14      6.02     38.63  500740    6596   0.01     -1.00     -1.00     -1.00       0  NetworkManager
09:00:09 AM     0      1904    0.00    0.02    0.00    0.06    0.02    14      0.18      3.03   17624    4664   0.00     -1.00     -1.00     -1.00       0  wpa_supplicant
09:00:09 AM   992      1938    0.00    0.52    0.00    1.20    0.52     3     10.20     45.50   21988    4452   0.00     -1.00     -1.00     -1.00       0  systemd-resolve
09:00:09 AM   103      1961    0.00    0.09    0.00    0.00    0.09     3      1.94      6.28  222812    3352   0.00     -1.00     -1.00     -1.00       0  rsyslogd
09:00:09 AM     0      2280    0.00    9.26    0.00    1.76    9.26     0    116.12    724.09  950792    4868   0.00     -1.00     -1.00     -1.00       0  fail2ban-server
09:00:09 AM  1001      2282    0.02   13.37    0.00    4.98   13.39     9     31.77    172.68 1024076    3544   0.00   6438.46      0.00      0.00       0  ipfs-accelerate
09:00:09 AM  1001      2283    0.00    1.61    0.00    4.42    1.61    11     33.48    172.89 1023064    5352   0.00   3612.05      0.00      0.00       0  ipfs-accelerate
09:00:09 AM  1001      2284    0.00    1.86    0.00    4.33    1.86     7     32.52    169.67 2463012    4120   0.00      0.00      0.00      0.00       0  python
09:00:09 AM     0      2288    0.00    0.26    0.00    0.00    0.26     8      1.25     16.15 1011260    3616   0.00     -1.00     -1.00     -1.00       0  nvidia-dgx-tele
09:00:09 AM   996      2290    0.01    0.06    0.00    0.00    0.07    18      5.71     11.52 2224496    3892   0.00     -1.00     -1.00     -1.00       0  ollama
09:00:09 AM     0      2292    0.17    1.02    0.00    2.35    1.20    15     31.31    121.77  130540    4224   0.00     -1.00     -1.00     -1.00       0  openvpn
09:00:09 AM     0      2331    0.00   48.69    0.00    0.00   48.69     5    103.88    637.33 3120976    3732   0.00     -1.00     -1.00     -1.00       0  containerd
09:00:09 AM     0      2372    0.00   24.82    0.00    9.41   24.82     6      0.09      0.38   20404    2144   0.00     -1.00     -1.00     -1.00       0  cron
09:00:09 AM  1001      2394    0.00   63.78    0.00    0.00   63.78     6     39.99    234.09 273283444    4528   0.00   4592.79      0.12      0.00       0  Runner.Listener
09:00:09 AM  1001      2436    0.00   16.87    0.00    2.35   16.87    12     16.04    102.74   20836    4320   0.00      0.00      0.00      0.00       0  systemd
09:00:09 AM     0      2628    0.00    0.52    0.00    0.99    0.52    15      4.71     30.94    8900    3292   0.00     -1.00     -1.00     -1.00       0  apache2
09:00:09 AM     0      2830    0.00    6.14    0.00    0.00    6.14    15    123.39    500.83 4556228    4876   0.00     -1.00     -1.00     -1.00       0  dockerd
09:00:09 AM  1001      2838    1.03   15.24    0.00   42.20   16.27     5    285.74   1775.39 2171092    7604   0.01  32933.45      0.00      0.00       0  python
09:00:09 AM  1003      2869    0.00   82.50    0.00    0.00   82.50    15     97.02    460.08 273282844    5036   0.00     -1.00     -1.00     -1.00       0  Runner.Listener
09:00:09 AM  1000      2874    0.00   68.86    0.00    0.00   68.86     6    128.96    452.14 273282832   11016   0.01     -1.00     -1.00     -1.00       0  Runner.Listener
09:00:09 AM  1001      2882    0.00   70.20    0.00    0.00   70.20     7     66.59    412.79 273348396    4712   0.00   8474.93      0.35      0.00       0  Runner.Listener
09:00:09 AM  1001      2884    0.00   69.90    0.00    0.00   69.90    15     44.94    266.04 273275152    3944   0.00   5421.68      0.31      0.00       0  Runner.Listener
09:00:09 AM   109      2923    0.00    0.02    0.00    0.00    0.02    10      0.00      1.92   22852    3076   0.00     -1.00     -1.00     -1.00       0  rtkit-daemon
09:00:09 AM   128      3164    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00   20904    3036   0.00     -1.00     -1.00     -1.00       0  systemd
09:00:09 AM     0      3188    0.00  107.42    0.00   18.90  107.42     9      0.15      1.07  242052      84   0.00     -1.00     -1.00     -1.00       0  cups-proxyd
09:00:09 AM   128      3282    0.00   34.61    0.00   11.53   34.61    16    720.67   2528.10  929516   45156   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
09:00:09 AM     0      3800    0.00    0.48    0.00    0.00    0.48    16     18.90     45.98 1237952    2012   0.00     -1.00     -1.00     -1.00       0  containerd-shim
09:00:09 AM     0      3803    0.01    0.35    0.00    0.00    0.36     6     20.49     39.10 1237696    2308   0.00     -1.00     -1.00     -1.00       0  containerd-shim
09:00:09 AM     0      3807    0.03    0.63    0.00    0.00    0.66    10     25.56     62.42 1237952    1456   0.00     -1.00     -1.00     -1.00       0  containerd-shim
09:00:09 AM     0      3808    0.00    0.34    0.00    0.00    0.34     7     20.25     38.28 1237952    2312   0.00     -1.00     -1.00     -1.00       0  containerd-shim
09:00:09 AM     0      3809    0.00    2.49    0.00    0.00    2.49     5     27.34     57.32 1237952    2064   0.00     -1.00     -1.00     -1.00       0  containerd-shim
09:00:09 AM     0      3812    0.11    0.80    0.00    0.00    0.90    10     28.79     55.83 1238208    2060   0.00     -1.00     -1.00     -1.00       0  containerd-shim
09:00:09 AM     0      3813    0.00    7.79    0.00    0.00    7.79    14     29.74     66.85 1237696    1544   0.00     -1.00     -1.00     -1.00       0  containerd-shim
09:00:09 AM     0      3820    0.07    0.36    0.00    0.00    0.43    13     21.22     38.79 1237952    1788   0.00     -1.00     -1.00     -1.00       0  containerd-shim
09:00:09 AM     0      3851    0.06    0.22    0.00    0.00    0.28    18     20.94     38.14 1237696    2164   0.00     -1.00     -1.00     -1.00       0  containerd-shim
09:00:09 AM     0      4030    0.00    0.07    0.00    0.27    0.07     7      2.75      8.16     872    1352   0.00     -1.00     -1.00     -1.00       0  docker-init
09:00:09 AM     0      4036    0.00    3.38    0.00    7.34    3.38     4     17.46    270.00  263792    2148   0.00     -1.00     -1.00     -1.00       0  python
09:00:09 AM     0      4042    0.87   13.87    0.00   37.05   14.74     2    404.70   1570.29   58008    4252   0.00     -1.00     -1.00     -1.00       0  python
09:00:09 AM     0      4049    0.00    0.29    0.00    2.55    0.29     2      0.02     16.23    2276    1284   0.00     -1.00     -1.00     -1.00       0  tini
09:00:09 AM     0      4056    0.49   11.10    0.00   28.40   11.59    16    433.91   1291.31  171856    3872   0.00     -1.00     -1.00     -1.00       0  python
09:00:09 AM     0      4064    0.00    0.15    0.00    0.51    0.15     0      3.08      9.29     872    1344   0.00     -1.00     -1.00     -1.00       0  docker-init
09:00:09 AM   999      4072    0.02    0.30    0.00    0.00    0.32    17      7.37     16.75 2516324    2016   0.00     -1.00     -1.00     -1.00       0  spearlet
09:00:09 AM     0      4079    0.00    0.08    0.00    0.31    0.08     6      3.44      7.67     872    1964   0.00     -1.00     -1.00     -1.00       0  docker-init
09:00:09 AM     0      4087    0.00    0.17    0.00    0.55    0.17     0      2.47     10.04     872    2112   0.00     -1.00     -1.00     -1.00       0  docker-init
09:00:09 AM     0      4352    0.00    0.00    0.00    0.00    0.00     8      0.09      0.72 1745420    3392   0.00     -1.00     -1.00     -1.00       0  docker-proxy
09:00:09 AM     0      4374    0.00    0.00    0.00    0.00    0.00     8      0.12      0.62 1745420    3244   0.00     -1.00     -1.00     -1.00       0  docker-proxy
09:00:09 AM     0      4413    0.00    0.01    0.00    0.00    0.01     8      0.00      0.76 1819212    3104   0.00     -1.00     -1.00     -1.00       0  docker-proxy
09:00:09 AM     0      4421    0.00    0.01    0.00    0.00    0.01    14      0.04      0.72 1671628    3188   0.00     -1.00     -1.00     -1.00       0  docker-proxy
09:00:09 AM     0      4461    0.00    0.00    0.00    0.00    0.00     5      0.00      0.74 1745420    2760   0.00     -1.00     -1.00     -1.00       0  docker-proxy
09:00:09 AM     0      4467    0.00    0.00    0.00    0.00    0.00    15      0.08      0.67 1671628    3460   0.00     -1.00     -1.00     -1.00       0  docker-proxy
09:00:09 AM     0      4475    0.00    0.00    0.00    0.00    0.00    16      0.05      0.70 1671628    3024   0.00     -1.00     -1.00     -1.00       0  docker-proxy
09:00:09 AM     0      4483    0.00    0.00    0.00    0.00    0.00    18      0.05      0.69 1745420    3044   0.00     -1.00     -1.00     -1.00       0  docker-proxy
09:00:09 AM     0      4491    0.00    0.00    0.00    0.00    0.00     8      0.06      0.69 1745420    2972   0.00     -1.00     -1.00     -1.00       0  docker-proxy
09:00:09 AM     0      4497    0.00    0.00    0.00    0.00    0.00    10      0.12      0.62 1745420    2552   0.00     -1.00     -1.00     -1.00       0  docker-proxy
09:00:09 AM     0      4537    0.00    0.00    0.00    0.00    0.00    15      0.07      0.67 1745420    3316   0.00     -1.00     -1.00     -1.00       0  docker-proxy
09:00:09 AM     0      4545    0.00    0.01    0.00    0.00    0.01    10      0.11      0.63 1745420    1968   0.00     -1.00     -1.00     -1.00       0  docker-proxy
09:00:09 AM  1000      4565    0.00  217.98    0.00    0.00  217.98     7   2176.54  12178.57 1423808   14540   0.01     -1.00     -1.00     -1.00       0  ipfs
09:00:09 AM     0      4640    0.02    0.30    0.00    0.00    0.32    13      8.67     23.57 1343596    2596   0.00     -1.00     -1.00     -1.00       0  buildkitd
09:00:09 AM     0      4659    0.01    0.10    0.00    0.00    0.11     3      6.83     19.00 1292780    3052   0.00     -1.00     -1.00     -1.00       0  buildkitd
09:00:09 AM     0      4671    0.00    0.11    0.00    0.00    0.11     1      6.78     14.14 1272140    2432   0.00     -1.00     -1.00     -1.00       0  buildkitd
09:00:09 AM     0      4687    0.00    0.45    0.00    0.00    0.45    19     10.32     25.36 1290092    1520   0.00     -1.00     -1.00     -1.00       0  buildkitd
09:00:09 AM  1001      9115    0.03    2.44    0.00    3.20    2.47    14      7.96     25.70  421956    5972   0.00    861.59      0.00      0.00       0  Xorg
09:00:09 AM  1001      9205    0.00    0.03    0.00    0.13    0.03     6      0.14      1.40    7244    1392   0.00     -1.00     -1.00     -1.00       0  ssh-agent
09:00:09 AM  1001      9371    0.00   60.41    0.00   52.38   60.41     2     47.29    213.93 5366020    5520   0.00   5347.99      0.00      0.00       0  kded5
09:00:09 AM  1001      9415    0.00    0.74    0.00    1.66    0.74     0      8.04     50.98 5137500    5400   0.00   1375.44      0.00      0.00       0  kwin_x11
09:00:09 AM  1001      9472    0.00   10.90    0.00    4.52   10.90     4      0.85      3.64 3542652    4008   0.00     39.90      0.00      0.00       0  ksmserver
09:00:09 AM  1001      9532    0.00    0.15    0.00    0.00    0.15    19      0.42     11.22  593072    4608   0.00     -1.00     -1.00     -1.00       0  org_kde_powerde
09:00:09 AM  1001      9533    0.00   31.21    0.00   67.82   31.21     3    309.32   2415.43 9015040    7076   0.01  61632.08      0.00      0.00       0  plasmashell
09:00:09 AM  1001      9564    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00  567908    4036   0.00      0.00      0.00      0.00       0  kactivitymanage
09:00:09 AM  1001      9705    0.01    0.77    0.00    1.05    0.78    15     18.93     61.51 3648392    5440   0.00   1287.37      0.00      0.00       0  DiscoverNotifie
09:00:09 AM  1001      9958    0.00    0.05    0.00    0.13    0.05     2      0.66      2.78  844496    4892   0.00     75.71      0.00      0.00       0  evolution-alarm
09:00:09 AM  1001      9997    0.00    0.77    0.00    3.23    0.77    16      7.98     43.14  750476    4284   0.00   1622.05      0.00      0.00       0  tracker-miner-f
09:00:09 AM  1001     10195    0.00    0.06    0.00    0.00    0.06    17      0.71      2.61  401744    3392   0.00     54.94      0.00      0.00       0  goa-identity-se
09:00:09 AM  1001     10202    0.00    0.15    0.00    0.00    0.15     6      0.26     11.83  400832    3464   0.00    129.60      0.00      0.00       0  gvfs-afc-volume
09:00:09 AM  1001     10212    0.00    0.22    0.00    0.00    0.22     6      4.02     13.01  578856    4908   0.00    150.13      0.00      0.00       0  xdg-desktop-por
09:00:09 AM  1001     10240    0.00    0.15    0.00    0.00    0.15     7      4.02     12.27  427672    4532   0.00    203.29      0.00      0.00       0  xdg-desktop-por
09:00:09 AM     0     28160    0.00    0.45    0.00    0.00    0.45     2      4.22     24.76  618592    4292   0.00     -1.00     -1.00     -1.00       0  fwupd
09:00:09 AM     0    191379    0.00    0.02    0.00    0.00    0.02    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  psimon
